sample_id,validation_key,issue_owner,issue_repo,issue_number,issue_url,issue_title,issue_state,issue_created_at,issue_updated_at,issue_closed_at,pr_owner,pr_repo,pr_number,pr_url,pr_title,pr_state,pr_created_at,pr_updated_at,pr_closed_at,pr_merged_at,pr_is_bug_fix,link_type,link_sources,source_row_count,source_table_count,same_repository,issue_raw_available,pr_raw_available,history_period,stratum_population,within_stratum_rank,github_query_variables,expected_github_evidence,api_validation_status,github_event_type,github_event_at,validation_note,validated_at
30,2d07f32d92b13eb0015333c55e1fbc55741e055507bb4ba390c442efbf96be5f,ansible,ansible,5359,https://github.com/ansible/ansible/issues/5359,config file precedence puts ANSIBLE_CONF,closed,2013-12-19T19:27:53,2019-04-24T19:24:49,2014-02-14T20:45:38,ansible,ansible,6021,https://github.com/ansible/ansible/pull/6021,Config resoution order correction and documentation.,closed,2014-02-14T20:37:22,2019-04-24T19:54:58,2014-02-14T20:44:09,2014-02-14T20:44:09,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,4,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 6021, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 5359}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2014-02-14T20:37:22Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
31,537a7e64519cad4d19c0d763f9e34b5d0672a903d72d9aa86e558baf417b7679,facebook,react,24268,https://github.com/facebook/react/issues/24268,Bug: [eslint-plugin-exhaustive-deps] can,closed,2022-04-03T15:14:27,2022-04-11T20:43:16,2022-04-11T20:43:16,facebook,react,24343,https://github.com/facebook/react/pull/24343," [eslint-plugin-exhaustive-deps] Fix exhaustive deps check for unstable vars",closed,2022-04-11T18:48:27,2022-04-11T20:43:25,2022-04-11T20:43:16,2022-04-11T20:43:16,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,4,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 24343, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 24268}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2022-04-11T18:48:27Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
32,a8ebfbc48b782ae2f028484f1adbc2f797db67c6994f5063d9cd8f883f4ecf5f,facebook,react,4036,https://github.com/facebook/react/issues/4036,Don't Add Things to Queues Unnecessarily,closed,2015-06-05T05:28:41,2015-06-25T07:36:40,2015-06-25T07:36:40,facebook,react,4037,https://github.com/facebook/react/pull/4037,Only enqueue attachRefs if refs are present,closed,2015-06-05T05:57:54,2015-06-05T19:42:09,2015-06-05T19:42:09,2015-06-05T19:42:09,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,4,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 4037, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 4036}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2015-06-05T05:57:54Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
33,40bbc047d74914a7613b7c08409c1fb65f6bf56b9ac5b984e3ee01cdb09e8a4e,facebook,react,1567,https://github.com/facebook/react/issues/1567,(un)mountComponent seems to behave impro,closed,2014-05-19T20:44:58,2014-05-19T21:22:18,2014-05-19T21:22:04,facebook,react,1568,https://github.com/facebook/react/pull/1568,Only purgeID on ReactDOMComponent unmount,closed,2014-05-19T21:21:58,2015-01-31T17:21:25,2015-01-31T17:21:22,2015-01-31T17:21:22,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,5,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 1568, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 1567}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2014-05-19T21:21:58Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
34,af201bfa7cf2822ade02687549c24d3a28ce2960df5c30d6b04e7c32edf502cc,facebook,react,28968,https://github.com/facebook/react/issues/28968,Update react GitHub page CNAME record,closed,2024-05-02T07:32:05,2024-05-03T16:36:54,2024-05-03T14:05:53,facebook,react,28983,https://github.com/facebook/react/pull/28983,Update CNAME in gh-pages,closed,2024-05-03T13:59:51,2024-05-03T18:06:01,2024-05-03T14:05:51,2024-05-03T14:05:51,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,5,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 28983, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 28968}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2024-05-03T13:59:52Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
35,c93ec764edddc09c87f4027d1f9ae81c66ee5574c7f26587dcaa28099eeb9d47,ansible,ansible,70019,https://github.com/ansible/ansible/issues/70019,Long import wait times in `ansible-galax,closed,2020-06-11T18:37:19,2024-09-05T13:00:02,2024-08-22T18:57:03,ansible,ansible,83145,https://github.com/ansible/ansible/pull/83145,Add Keycloak service account auth capability to ansible-galaxy,closed,2024-04-25T19:33:59,2025-02-04T14:00:06,2025-01-07T18:02:23,2025-01-07T18:02:23,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,5,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 83145, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 70019}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2024-04-25T22:40:59Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
36,5f78066c05a1318ddf9ecfd1f188367a5a4cc9321467314b57ae1132e6250533,ansible,ansible,3877,https://github.com/ansible/ansible/issues/3877,"OSError: [Errno 24] Too many open files ",closed,2013-08-18T08:53:35,2019-04-24T18:56:53,2013-09-19T16:16:04,ansible,ansible,4132,https://github.com/ansible/ansible/pull/4132,fixes for PTY handling,closed,2013-09-16T19:59:03,2019-04-24T19:01:02,2013-09-19T16:16:04,2013-09-19T16:16:04,1,fixing,"project_issue.fix_pr_legacy,project_issue.fixpr_fk",2,2,1,1,1,older,2818,5,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 4132, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 3877}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2013-09-16T19:59:03Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
37,8f78f1d73f18d2403383f92c8ec985af941416fda4782e627fd06f4d5feed0c7,ansible,ansible,60450,https://github.com/ansible/ansible/issues/60450,apt_facts performance regression (2.7 vs,closed,2019-08-13T01:21:12,2019-09-12T14:09:14,2019-08-14T07:43:53,ansible,ansible,56008,https://github.com/ansible/ansible/pull/56008,Pkg facts apt fix,closed,2019-05-02T02:13:44,2019-11-13T19:56:15,2019-10-14T21:18:40,2019-10-14T21:18:40,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,5,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 56008, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 60450}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-08-13T01:21:33Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
38,7887810705deed2eab069c2b4ae27342ad141c583e969a05f28f047cbc916d17,ansible,ansible,30500,https://github.com/ansible/ansible/issues/30500,mysql_db import failed with remote insta,closed,2017-09-18T08:32:42,2020-09-13T13:00:59,2020-08-16T23:06:33,ansible,ansible,30502,https://github.com/ansible/ansible/pull/30502,move --host and --port option for mysql_db db_import method,closed,2017-09-18T08:58:09,2020-04-23T13:00:03,2020-03-26T18:13:11,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,5,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 30502, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 30500}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2017-09-18T08:58:09Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
39,243b51ece8f4cc96c7c922e4a7d5e8f7b2d94edf269330fc4348572202daacff,facebook,react,15510,https://github.com/facebook/react/issues/15510,[ESLint] Assignment like foo.bar.baz = X,closed,2019-04-26T12:27:09,2020-04-04T13:26:40,2020-04-04T13:26:40,facebook,react,16784,https://github.com/facebook/react/pull/16784,[eslint] strip tailing property in assignments,closed,2019-09-14T15:35:28,2020-04-04T13:26:48,2020-04-04T13:26:40,2020-04-04T13:26:40,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,5,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 16784, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 15510}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2019-09-14T15:35:28Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
40,6d4316785f5cf12ab293aedb60f789cea22ae8aa40e501af0cdaa10ffd7daac3,facebook,react,3787,https://github.com/facebook/react/issues/3787,Warn when using React.unmountComponentAt,closed,2015-04-29T22:15:54,2016-10-27T14:38:50,2016-10-27T14:38:50,facebook,react,7456,https://github.com/facebook/react/pull/7456,Warn if using React.unmountComponentAtNode on a different React instance's tree.,closed,2016-08-10T04:39:57,2016-08-19T17:48:47,2016-08-18T00:20:36,2016-08-18T00:20:36,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,5,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 7456, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 3787}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2016-08-10T04:39:57Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
41,a48f8eaaff63f8d600d7521497809f7c751a219df026fcb57165b9f7502dcd93,facebook,react,2043,https://github.com/facebook/react/issues/2043,"Attach event per react container root, r",closed,2014-08-14T20:00:09,2020-08-11T11:23:45,2020-08-11T11:23:45,facebook,react,2050,https://github.com/facebook/react/pull/2050,[RFC] Per React container event listening/dispatching,closed,2014-08-15T19:49:21,2020-08-11T11:38:10,2015-07-28T21:16:28,,0,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,6,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 2050, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 2043}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2014-08-15T19:49:21Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
42,a9f4cfc26bd745ee63fd6c049c961cdf80ca1cde36102cc600ed780cc0f4cfa9,facebook,react,13000,https://github.com/facebook/react/issues/13000,"react-dom throws ""ReferenceError: reques",closed,2018-06-08T15:02:08,2018-06-09T01:08:20,2018-06-09T01:08:20,facebook,react,12931,https://github.com/facebook/react/pull/12931,Rename variables to remove references to 'global' global,closed,2018-05-29T23:35:02,2018-06-08T15:31:56,2018-05-30T00:54:39,2018-05-30T00:54:39,1,related,project_issue_project_pull,1,1,1,1,1,recent,980,6,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 12931, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 13000}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-06-08T15:31:55Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
43,154153ad607dc296e835b17dc641e76fd4f7b59393dc9ca8153f9b2c51face2f,ansible,ansible,61497,https://github.com/ansible/ansible/issues/61497,placing empty --extra-vars results in er,closed,2019-08-28T22:50:26,2023-06-22T23:19:55,2023-06-22T23:19:54,ansible,ansible,80030,https://github.com/ansible/ansible/pull/80030,Fix arg splitting and key/value parsing,closed,2023-02-17T21:40:10,2023-06-29T13:00:05,2023-06-22T23:19:53,2023-06-22T23:19:53,1,fixing,"project_issue.fix_pr_legacy,project_issue.fixpr_fk",2,2,1,1,1,recent,3503,6,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 80030, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 61497}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2023-02-17T22:36:22Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
44,07c3b80f99643bb0eb534b91f78a9b026cfb1c9f324d818c9419858ae9196a81,ansible,ansible,39308,https://github.com/ansible/ansible/issues/39308,Add backup parameter to win_template mod,closed,2018-04-25T16:05:27,2019-07-25T16:23:37,2019-02-25T01:37:26,ansible,ansible,50033,https://github.com/ansible/ansible/pull/50033,Windows: Add backup parameter to modules,closed,2018-12-17T16:23:13,2019-07-25T16:31:15,2019-02-25T01:37:26,2019-02-25T01:37:26,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,6,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 50033, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 39308}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2019-02-02T04:35:24Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
45,8d1fd420c9f1e7a897257d8a0ee856831dcc564ac66feafb86afcbe0f5b7446b,ansible,ansible,83225,https://github.com/ansible/ansible/issues/83225,CentOS 7 tests fail due to not being abl,closed,2024-05-09T19:20:35,2024-05-24T13:00:03,2024-05-10T07:45:52,ansible,ansible,83233,https://github.com/ansible/ansible/pull/83233,[backport-2.12] ansible-test - Use PyPI proxy for centos7 (#83226),closed,2024-05-10T16:51:30,2024-06-07T13:00:04,2024-05-10T20:19:42,2024-05-10T20:19:42,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,6,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 83233, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 83225}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2024-05-10T16:51:30Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
46,cb86a848e45c7ac911431ef32fcf8bcd62d0c735ba97608a816f582a2a016778,ansible,ansible,32886,https://github.com/ansible/ansible/issues/32886,lvol fails with ValueError,closed,2017-11-14T09:38:38,2019-07-25T16:21:59,2019-02-22T08:41:50,ansible,ansible,40463,https://github.com/ansible/ansible/pull/40463,Add minimal size for logical volume (lvol),closed,2018-05-20T20:04:59,2019-05-29T17:23:11,2018-05-29T22:33:02,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,6,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 40463, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 32886}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-05-22T11:16:42Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
47,db91f1ddaca2ddd4167e6f0851958cf49cd7050a88f8b37372c1b47d6d537abd,facebook,react,11656,https://github.com/facebook/react/issues/11656,Deprecate TestUtils.SimulateNative,closed,2017-11-25T02:56:16,2020-04-02T22:48:04,2020-04-02T22:48:04,facebook,react,13407,https://github.com/facebook/react/pull/13407,Deprecate undocumented ReactTestUtils.SimulateNative API,closed,2018-08-15T14:58:58,2020-04-02T22:48:04,2020-04-02T22:48:04,2020-04-02T22:48:04,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,6,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 13407, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 11656}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-08-15T14:58:58Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
48,423cd31935edd2a52bdaafb786b66a46d9f7f4395492412775ce351a2d30cc1f,facebook,react,1647,https://github.com/facebook/react/issues/1647,React.PropTypes.renderable: `null` vs `u,closed,2014-06-05T08:52:30,2014-11-25T18:30:43,2014-11-25T18:30:43,facebook,react,1668,https://github.com/facebook/react/pull/1668,Treat `[undefined]` as valid `PropTypes.renderable`,closed,2014-06-10T06:50:57,2016-11-30T18:26:21,2014-09-30T15:31:55,,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,6,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 1668, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 1647}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2014-06-10T06:50:57Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
49,f944284357312e0a53508999b6bee402832c2d7bd841773fc1152871f05b7dac,facebook,react,631,https://github.com/facebook/react/issues/631,onScroll doesn't work in IE8,closed,2013-12-04T19:27:34,2017-11-07T15:23:16,2014-01-03T19:20:22,facebook,react,703,https://github.com/facebook/react/pull/703,Adding note about onScroll on IE8,closed,2013-12-24T00:06:30,2014-06-16T09:20:51,2013-12-24T00:46:53,2013-12-24T00:46:53,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,7,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 703, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 631}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2013-12-24T00:06:30Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
50,cef3c2c6ac97f2cf9c2e75ac848b287aecda6d9844a25a51ecd8a0af98bb226e,facebook,react,14750,https://github.com/facebook/react/issues/14750,Simultaneous key events in effect handle,closed,2019-02-03T02:57:23,2022-03-31T10:59:42,2022-03-29T23:48:56,facebook,react,15650,https://github.com/facebook/react/pull/15650,Fix serial passive effects,closed,2019-05-14T17:49:40,2019-05-15T18:10:07,2019-05-15T01:08:11,2019-05-15T01:08:11,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,7,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 15650, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 14750}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-05-15T18:10:06Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
51,8fdcd87d722a0c9f96860427ab1025461fb40da91bced80e5182d0640ac80fb2,ansible,ansible,43005,https://github.com/ansible/ansible/issues/43005,Scaleway inventory on achived machines,closed,2018-07-19T09:23:40,2019-07-22T14:37:28,2018-07-19T18:03:35,ansible,ansible,43017,https://github.com/ansible/ansible/pull/43017,Fix archived machine bug (Fix #43005),closed,2018-07-19T12:50:39,2019-07-22T14:37:30,2018-07-19T18:03:35,2018-07-19T18:03:35,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,7,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 43017, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 43005}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-07-19T12:50:40Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
52,3b27361d1f0a6b942e8522339dea8d133862a2c058d0f5333535d04a9ca8f10a,ansible,ansible,31462,https://github.com/ansible/ansible/issues/31462,Allow enabling termination protection fo,closed,2017-10-09T03:54:13,2020-12-03T21:48:13,2017-10-17T12:34:46,ansible,ansible,31675,https://github.com/ansible/ansible/pull/31675,Support 'termination protection' for cloudformation stacks,closed,2017-10-12T23:51:18,2019-04-26T23:04:09,2017-10-17T12:34:46,2017-10-17T12:34:46,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,7,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 31675, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 31462}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2017-10-12T23:51:18Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
53,268ae27fc9b5ce331ae2915b10420ca376891b90ecd1fb6231dd3fb9b23f086d,ansible,ansible,41630,https://github.com/ansible/ansible/issues/41630,Command Module: Unexpected failure durin,closed,2018-06-17T21:45:42,2019-07-22T15:59:41,2018-08-13T14:17:13,ansible,ansible,44073,https://github.com/ansible/ansible/pull/44073,[stable-2.6] Fix the local and ssh plugins for a cornercase retrying …,closed,2018-08-13T14:19:27,2019-07-22T16:18:37,2018-08-13T20:19:55,2018-08-13T20:19:55,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,7,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 44073, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 41630}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-08-13T14:19:27Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
54,01fe2e038abfcc692d08ee2c36e10e13d11e15558412210b267cfe944570aebc,ansible,ansible,39379,https://github.com/ansible/ansible/issues/39379,yum_repository module: file param ignore,closed,2018-04-26T17:28:02,2019-04-27T01:08:04,2018-04-26T22:00:34,ansible,ansible,39380,https://github.com/ansible/ansible/pull/39380,file parameter should be allowed in yum_repository,closed,2018-04-26T17:45:34,2019-05-29T17:22:23,2018-05-25T03:21:04,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,7,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 39380, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 39379}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-04-26T21:54:43Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
55,a0560dee779ad1c326d8f2a5e163978833ac4df64fc08e6ef4a96d5ccfd1f2c5,facebook,react,11018,https://github.com/facebook/react/issues/11018,Old fiddles are broken after the new dom,closed,2017-10-01T23:49:11,2017-10-02T16:04:28,2017-10-02T15:48:59,facebook,react,11030,https://github.com/facebook/react/pull/11030,Add legacy JSFiddle files,closed,2017-10-02T15:33:49,2017-10-02T15:57:15,2017-10-02T15:49,2017-10-02T15:48:59,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,7,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 11030, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 11018}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2017-10-02T15:33:49Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
56,1f3f015e9162f460fc277b1686e53d7f3a92756e039968f1afcc42ea7fac7c86,facebook,react,1449,https://github.com/facebook/react/issues/1449,[idea] Per-node DOM configuration,closed,2014-04-24T22:39:27,2017-10-01T23:00:31,2017-10-01T23:00:31,facebook,react,2141,https://github.com/facebook/react/pull/2141,[idea] Automatically detect property/attribute for HTMLDOMPropertyConfig,closed,2014-09-04T13:11:09,2016-03-26T18:53:04,2016-03-26T18:53:04,,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,7,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 2141, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 1449}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2014-10-02T20:21:27Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
57,58993197e29736ea661d0e38b8e80fd681db73d667e10f9df794a49c6d4f9b74,facebook,react,8529,https://github.com/facebook/react/issues/8529,"Feature Request: Support auxclick event ",closed,2016-12-08T07:12:28,2020-01-03T22:52:05,2018-08-03T18:57:34,facebook,react,11571,https://github.com/facebook/react/pull/11571,Add support for auxclick event,closed,2017-11-16T14:53:52,2018-08-03T20:02:16,2018-08-03T18:57:34,2018-08-03T18:57:34,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,8,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 11571, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 8529}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2017-11-16T14:53:52Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
58,45658943c14adefd4a30f7fccf4e5eecc36d3f7fb95037fb10d3585991aa8f38,facebook,react,16550,https://github.com/facebook/react/issues/16550,Devtools scrollbar hides flamegraph,closed,2019-08-23T02:55:42,2021-04-28T20:38:47,2021-04-28T20:38:47,facebook,react,17339,https://github.com/facebook/react/pull/17339,Devtools React Profiler: Shrink flamegraph window's width to make room for scrollbar,closed,2019-11-11T07:08:38,2019-11-26T16:34:40,2019-11-26T16:33:53,,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,8,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 17339, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 16550}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-11-11T07:08:38Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
